tract,patch,band,class,source_id,x,y,patch_x,patch_y,major,minor,theta_rad,theta_deg,ellipse_area,mag,pu_reason,
9813,6,1,HSC-I,clean,43158859342183066,3427.484906593283,2607.417262388308,3427.484906593283,2607.417262388308,18.91659545898437,17.05440902709961,-1.247178077697754,-71.45804015332037,1013.5134670979722,26.84818649291992,nan,
9813,6,1,HSC-I,clean,43158859342171420,1775.642616656267,387.03087212353785,1775.642616656267,387.03087212353785,19.23104286193848,16.772308349609375,-0.7323501110076904,-41.960570486678,1013.317508394157,25.67896842956543,nan,
9813,6,1,HSC-I,clean,43158859342170375,3885.6674125896425,177.73608782346355,3885.6674125896425,177.73608782346355,22.014556884765625,14.651358604431152,0.3844327926635742,22.02637652605064,1013.2992452836196,26.390308380126957,nan,
9813,6,1,HSC-I,clean,43158859342172436,2433.6044569161168,919.2259541809044,2433.6044569161168,919.2259541809044,18.56082534790039,17.376157760620117,1.55076265335083,88.85215506351167,1013.2133603485214,25.708703994750977,nan,
9813,6,1,HSC-I,clean,43158859342188101,810.4212295226644,3382.908333062278,810.4212295226644,3382.908333062278,18.799604415893555,17.14957046508789,-1.0659608840942385,-61.07505978463378,1012.86562133351,25.33618927001953,nan,
9813,6,1,HSC-I,clean,43158859342176183,235.4666802500869,1356.7375126973484,235.4666802500869,1356.7375126973484,21.50809669494629,14.988862037658691,-0.9245792627334596,-52.9744895799445,1012.7925900078108,26.889148712158203,nan,
9813,6,1,HSC-I,clean,43158859342168691,289.6077736317384,648.2106801386599,289.6077736317384,648.2106801386599,19.330368041992188,16.675975799560547,-0.9766972064971924,-55.96062779450657,1012.7010302115948,23.318044662475582,nan,
9813,6,1,HSC-I,clean,43158859342172776,2118.713736623078,658.2536555714496,2118.713736623078,658.2536555714496,20.93655204772949,15.395365715026855,1.3170100450515747,75.45911715778963,1012.6166028044144,24.087417602539062,nan,
9813,6,1,HSC-I,clean,43158859342178066,1186.176501207559,1654.7092728157004,1186.176501207559,1654.7092728157004,18.44475555419922,17.473617553710938,-0.2329164147377014,-13.345127543788978,1012.524644740912,25.600709915161133,nan,
9813,6,1,HSC-I,clean,43158859342192269,3930.9989601155903,4137.338284524969,3930.9989601155903,4137.338284524969,20.03807830810547,16.079618453979492,0.4670769572257995,26.7615383568508,1012.235773158674,26.56971740722656,nan,
9813,6,1,HSC-I,clean,43158859342173553,2359.080691923151,887.3803887858121,2359.080691923151,887.3803887858121,18.583702087402344,17.335742950439453,0.9618933200836182,55.112427582617705,1012.1026598235692,26.426328659057617,nan,
9813,6,1,HSC-I,clean,43158859342187547,1407.2559859004978,3282.057406278882,1407.2559859004978,3282.057406278882,18.89386558532715,17.051025390625,1.4243686199188232,81.61031039222226,1012.0948038555596,25.311372756958008,nan,
9813,6,1,HSC-I,clean,43158859342175935,1860.6201779231124,1278.4923014948408,1860.6201779231124,1278.4923014948408,20.27907943725586,15.886219024658203,-0.9157078862190248,-52.46619714719591,1012.0888842663104,26.016271591186523,nan,
9813,6,1,HSC-I,clean,43158859342177367,955.7977599770384,1530.8689495620238,955.7977599770384,1530.8689495620238,20.585309982299805,15.648457527160645,0.9314045310020448,53.365548645779,1011.996054547483,25.666643142700195,nan,
9813,6,1,HSC-I,clean,43158859342171758,3798.473952328892,496.1511696121361,3798.473952328892,496.1511696121361,23.880821228027344,13.48793888092041,1.1070369482040403,63.428544897134245,1011.9165980406864,25.939586639404297,nan,
9813,6,1,HSC-I,clean,43158859342187576,2384.70276451077,3404.610566127645,2384.70276451077,3404.610566127645,19.353235244750977,16.640642166137695,-1.120443344116211,-64.19667480138304,1011.7507386466624,26.6752872467041,nan,
9813,6,1,HSC-I,clean,43158859342173786,3823.485958797217,1167.0669026052728,3823.485958797217,1167.0669026052728,18.933088302612305,17.00681495666504,-1.391649603843689,-79.73564886129637,1011.5662230321378,26.012006759643555,nan,
9813,6,1,HSC-I,clean,43158859342188694,3429.07816629063,3464.622246045184,3429.07816629063,3464.622246045184,20.321622848510746,15.844611167907717,0.6537826657295227,37.458987465113935,1011.555802415786,25.93518447875977,nan,
9813,6,1,HSC-I,clean,43158859342171863,1218.2757631452332,522.029291220043,1218.2757631452332,522.029291220043,19.719594955444336,16.320356369018555,0.1212986037135124,6.949898053614156,1011.0613307804348,26.34303092956543,nan,
9813,6,1,HSC-I,clean,43158859342179071,3868.945856377584,1842.1178249545017,3868.945856377584,1842.1178249545017,18.226274490356445,17.657398223876953,-0.2999363839626312,-17.18508892347412,1011.0543240497764,24.828981399536133,nan,
9813,6,1,HSC-I,clean,43158859342189178,2368.5178190948754,3497.7623856268383,2368.5178190948754,3497.7623856268383,18.775169372558597,17.139963150024414,-0.5082048773765564,-29.117994601640213,1010.9824581298494,26.60532760620117,nan,
9813,6,1,HSC-I,clean,43158859342184241,3452.0964723123543,2684.1562015348063,3452.0964723123543,2684.1562015348063,19.621524810791016,16.40056610107422,-1.126535415649414,-64.54572478872738,1010.9774425210206,25.29965209960937,nan,
9813,6,1,HSC-I,clean,43158859342173366,3230.969899272732,805.2290827854595,3230.969899272732,805.2290827854595,19.924659729003903,16.14905548095703,0.6375566124916077,36.52930309642682,1010.8527864481376,23.3067626953125,nan,
9813,6,1,HSC-I,clean,43158859342179745,2003.3931382229969,2030.7556836686708,2003.3931382229969,2030.7556836686708,21.48573303222656,14.975454330444336,1.11359965801239,63.804560471321786,1010.8344972812004,22.602293014526367,nan,
9813,6,1,HSC-I,clean,43158859342179508,1114.9728798768956,1974.4679767254877,1114.9728798768956,1974.4679767254877,18.655895233154297,17.24639892578125,-1.5394091606140137,-88.20164784695966,1010.798047669762,24.555883407592773,nan,
9813,6,1,HSC-I,clean,43158859342188741,3356.8034209871184,3592.625534369168,3356.8034209871184,3592.625534369168,19.7254581451416,16.308565139770508,-1.469002604484558,-84.16764933069092,1010.6312528606602,24.92875862121582,nan,
9813,6,1,HSC-I,clean,43158859342176044,2303.787140474,1333.0673887076427,2303.787140474,1333.0673887076427,19.023771286010746,16.90888214111328,1.0471076965332031,59.99485170701792,1010.5583285871288,26.525632858276367,nan,
9813,6,1,HSC-I,clean,43158859342187145,1758.0217328692452,3244.123745759174,1758.0217328692452,3244.123745759174,23.018234252929688,13.95859718322754,1.3581264019012451,77.81491087422957,1009.4008189877504,26.103519439697266,nan,
9813,6,1,HSC-I,clean,43158859342171541,3281.315856053501,388.7450186432488,3281.315856053501,388.7450186432488,20.9165153503418,15.358376502990724,0.7049650549888611,40.39152235506974,1009.2169041072432,24.526166915893555,nan,
9813,6,1,HSC-I,clean,43158859342178949,1860.139081546742,1807.0549004200457,1860.139081546742,1807.0549004200457,19.99370002746582,16.06680679321289,-0.2313625961542129,-13.256100296826093,1009.1892503686456,26.8879451751709,nan,
9813,6,1,HSC-I,clean,43158859342189128,2319.138869391601,3768.750608236247,2319.138869391601,3768.750608236247,22.31482315063477,14.392518043518066,-1.4070943593978882,-80.62056817016321,1008.974300747874,23.750919342041016,nan,
9813,6,1,HSC-I,clean,43158859342178673,2162.109563056627,1782.454427506721,2162.109563056627,1782.454427506721,18.2823486328125,17.5589542388916,-0.5119742155075073,-29.33396176810143,1008.510690232418,26.20274543762207,nan,
9813,6,1,HSC-I,clean,43158859342186349,4124.69443410456,2990.1589481693954,4124.69443410456,2990.1589481693954,24.991878509521484,12.844799995422363,0.6588939428329468,37.75184207106199,1008.5005050058196,25.87686538696289,nan,
9813,6,1,HSC-I,clean,43158859342189746,3811.6746164658903,3724.780900679112,3811.6746164658903,3724.780900679112,20.58715057373047,15.582201957702637,-0.0806428864598274,-4.620497041900804,1007.8013655795704,25.43931198120117,nan,
9813,6,1,HSC-I,clean,43158859342180262,888.7802809123023,2071.3674005392786,888.7802809123023,2071.3674005392786,18.93165779113769,16.944761276245117,-0.2104870378971099,-12.060018913714616,1007.7991157622108,26.10316467285156,nan,
9813,6,1,HSC-I,clean,43158859342189233,3571.45355794649,3568.9980038355725,3571.45355794649,3568.9980038355725,19.196691513061523,16.706737518310547,0.6808618903160095,39.01051274640652,1007.5530175130024,23.86842918395996,nan,
9813,6,1,HSC-I,clean,43158859342189587,3423.902798634208,3762.052431786722,3423.902798634208,3762.052431786722,20.094532012939453,15.959178924560549,-1.5102494955062866,-86.53092210427201,1007.4843594855998,26.174711227416992,nan,
9813,6,1,HSC-I,clean,43158859342188759,3326.4625829888646,3590.4329163273014,3326.4625829888646,3590.4329163273014,19.385486602783203,16.53956413269043,-1.270353078842163,-72.78586990910586,1007.2809951149776,26.24342536926269,nan,
9813,6,1,HSC-I,clean,43158859342178322,3004.9135102889704,1743.5753356870864,3004.9135102889704,1743.5753356870864,22.18672180175781,14.44550609588623,0.2888276875019073,16.548607500382726,1006.8754975771316,24.001718521118164,nan,
9813,6,1,HSC-I,clean,43158859342170606,1419.738290311987,224.39902317348424,1419.738290311987,224.39902317348424,22.64420509338379,14.1317138671875,-0.8881660103797913,-50.88816390173451,1005.3141326086306,26.76449203491211,nan,
9813,6,1,HSC-I,clean,43158859342188171,2808.427530830206,3399.1932571346188,2808.427530830206,3399.1932571346188,23.032028198242188,13.88851261138916,1.5179508924484253,86.97217964541152,1004.9345872734212,25.84423065185547,nan,
9813,6,1,HSC-I,clean,43158859342187483,760.5412948653029,3509.298627432432,760.5412948653029,3509.298627432432,20.683000564575195,15.464006423950195,1.516169190406799,86.8700956380765,1004.8134458898992,26.055442810058597,nan,
9813,6,1,HSC-I,clean,43158859342183001,3543.7023420671685,2651.772079836137,3543.7023420671685,2651.772079836137,22.409393310546875,14.266799926757812,0.5938555598258972,34.02541721840267,1004.399626648724,24.485729217529297,nan,
9813,6,1,HSC-I,clean,43158859342190198,2146.163036256792,3823.714293721496,2146.163036256792,3823.714293721496,20.78571510314941,15.380531311035156,-0.4962044358253479,-28.43041994846254,1004.3525377080348,26.051441192626957,nan,
9813,6,1,HSC-I,clean,43158859342168929,984.925947244752,512.9807535375248,984.925947244752,512.9807535375248,19.69289970397949,16.2330322265625,1.0024659633636477,57.43706880625321,1004.2901254552396,25.79216957092285,nan,
9813,6,1,HSC-I,clean,43158859342191165,3086.842834806419,3891.153549401193,3086.842834806419,3891.153549401193,19.68197631835937,16.238391876220703,0.117140457034111,6.711653798288118,1004.064461169382,26.18612289428711,nan,
9813,6,1,HSC-I,clean,43158859342189326,993.8282325680956,3615.5961417295994,993.8282325680956,3615.5961417295994,22.508663177490234,14.192330360412598,0.8849666714668274,50.7048552847897,1003.5829788891524,25.48908805847168,nan,
9813,6,1,HSC-I,clean,43158859342172600,2356.015821581972,629.3906360515375,2356.015821581972,629.3906360515375,20.86881446838379,15.305915832519531,1.2223131656646729,70.03338563586077,1003.475957366648,25.915681838989254,nan,
9813,6,1,HSC-I,clean,43158859342174798,3637.4197836829553,1264.642745364352,3637.4197836829553,1264.642745364352,21.90663719177246,14.579110145568848,-0.5687772035598755,-32.58853324723417,1003.359588880182,22.940364837646484,nan,
9813,6,1,HSC-I,clean,43158859342176001,2134.3826205821715,1328.419003550991,2134.3826205821715,1328.419003550991,20.68752861022949,15.437348365783691,1.543205499649048,88.41916205126789,1003.3008707710457,25.925413131713867,nan,
9813,6,1,HSC-I,clean,43158859342174819,3640.190038755864,1126.2527551867115,3640.190038755864,1126.2527551867115,19.13547706604004,16.688949584960938,0.454957515001297,26.06714546733416,1003.2707933391883,26.153547286987305,nan,
9813,6,1,HSC-I,clean,43158859342190313,728.5790415425872,3997.826768851021,728.5790415425872,3997.826768851021,19.05150604248047,16.760169982910156,-0.4827108383178711,-27.657293760835877,1003.130890876718,23.926029205322266,nan,
9813,6,1,HSC-I,clean,43158859342179542,4017.275113936226,1854.7595581838375,4017.275113936226,1854.7595581838375,19.717348098754883,16.193517684936523,1.5704442262649536,89.97982612566994,1003.0892504321348,26.657245635986328,nan,
9813,6,1,HSC-I,clean,43158859342174095,3204.2625082773666,1258.8744014717886,3204.2625082773666,1258.8744014717886,20.54977035522461,15.536087989807127,-1.264230489730835,-72.435071393334,1002.9944223119688,26.355722427368164,nan,
9813,6,1,HSC-I,clean,43158859342185322,3007.9224122254527,3224.7292944018754,3007.9224122254527,3224.7292944018754,20.819284439086918,15.332964897155762,-0.1434532701969146,-8.219266939633046,1002.863471554584,25.291763305664062,nan,
9813,6,1,HSC-I,clean,43158859342189176,2370.7090433782905,3505.2977897030905,2370.7090433782905,3505.2977897030905,18.460548400878903,17.286340713500977,-0.7077760100364685,-40.55257821569864,1002.5303745401508,26.29532623291016,nan,
9813,6,1,HSC-I,clean,43158859342182837,364.7587256861516,2419.800365051082,364.7587256861516,2419.800365051082,19.321399688720703,16.508926391601562,-1.4317073822021484,-82.03079049790658,1002.0912924445846,25.91044044494629,nan,
9813,6,1,HSC-I,clean,43158859342179758,2001.076187651106,1887.704034602068,2001.076187651106,1887.704034602068,17.92783546447754,17.791072845458984,-1.1528750658035278,-66.0548755764092,1002.0280253744914,25.496129989624023,nan,
9813,6,1,HSC-I,clean,43158859342189569,3468.0612052938413,3745.703106257777,3468.0612052938413,3745.703106257777,20.92042732238769,15.245487213134766,1.0149309635162354,58.15126070662642,1001.9861810155058,25.46397018432617,nan,
9813,6,1,HSC-I,clean,43158859342169876,4106.146991389593,229.22021660140035,4106.146991389593,229.22021660140035,20.2565860748291,15.743749618530272,-1.3364759683609009,-76.57443240773937,1001.8998250785604,24.73698616027832,nan,
9813,6,1,HSC-I,clean,43158859342184333,48.01878097220833,2691.139437622888,48.01878097220833,2691.139437622888,20.45608901977539,15.590014457702637,-0.9668251276016236,-55.39499933877031,1001.887586307052,25.923200607299805,nan,
9813,6,1,HSC-I,clean,43158859342170583,1269.739798031802,208.26098517388164,1269.739798031802,208.26098517388164,23.76358795166016,13.418890953063965,-0.752132773399353,-43.09403354925244,1001.7941924453828,26.11337661743164,nan,
9813,6,1,HSC-I,clean,43158859342178475,1269.8475280832135,1753.4412065849838,1269.8475280832135,1753.4412065849838,20.30582618713379,15.70219898223877,0.70743727684021,40.53317023317205,1001.6846385507148,26.38214683532715,nan,
9813,6,1,HSC-I,clean,43158859342191852,3790.632231298405,4046.381022091237,3790.632231298405,4046.381022091237,18.78138542175293,16.973480224609375,1.047624111175537,60.024440086502416,1001.4941033368495,26.08042907714844,nan,
9813,6,1,HSC-I,clean,43158859342174828,3730.869200031932,1258.622454136409,3730.869200031932,1258.622454136409,19.688663482666016,16.18734359741211,-1.4034948348999023,-80.41433060817468,1001.2480749143784,26.77802276611328,nan,
9813,6,1,HSC-I,clean,43158859342190959,3248.8298083840964,4097.735728498024,3248.8298083840964,4097.735728498024,19.643651962280277,16.2235164642334,-0.6650077104568481,-38.10213515283526,1001.191369983762,24.825069427490234,nan,
9813,6,1,HSC-I,clean,43158859342178856,3193.286983705115,1784.7854213974197,3193.286983705115,1784.7854213974197,20.40207290649414,15.613859176635742,1.3266704082489014,76.01261519755997,1000.7703407914976,26.0830078125,nan,
9813,6,1,HSC-I,clean,43158859342183248,3547.993927296331,2465.137076289716,3547.993927296331,2465.137076289716,18.992918014526367,16.762908935546875,-1.4806005954742432,-84.83216526523063,1000.209446570516,25.798295974731445,nan,
9813,6,1,HSC-I,clean,43158859342190894,3725.768711714121,3865.433154793951,3725.768711714121,3865.433154793951,19.02671813964844,16.724990844726562,0.641417384147644,36.75050901798144,999.7229131208107,26.304502487182617,nan,
9813,6,1,HSC-I,clean,43158859342183521,3956.212165175297,2501.7682614864025,3956.212165175297,2501.7682614864025,19.281524658203125,16.50314712524414,-0.0532228723168373,-3.049445957318444,999.673123723271,26.16202545166016,nan,
9813,6,1,HSC-I,clean,43158859342172993,1459.9409711092849,1000.306543362728,1459.9409711092849,1000.306543362728,19.93379592895508,15.962881088256836,-1.1091041564941406,-63.54698720753143,999.6573397904468,24.19541549682617,nan,
9813,6,1,HSC-I,clean,43158859342186893,2032.4087188581,3188.9112137482844,2032.4087188581,3188.9112137482844,20.51134490966797,15.51298999786377,-0.0648959279060363,-3.718262776601146,999.630555749344,25.804676055908203,nan,
